glyph_id,filename,line_id,line_index,position_in_line,x_global,y_global,x_in_line,y_in_line,width,height,area
glyph_000224,glyph_000224.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,7,235,350,141,0,22,40,108
glyph_000225,glyph_000225.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,8,257,365,163,15,15,26,52
glyph_000226,glyph_000226.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,9,267,365,173,15,19,26,60
glyph_000227,glyph_000227.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,10,280,366,186,16,17,25,54
glyph_000228,glyph_000228.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,11,291,366,197,16,18,25,51
glyph_000229,glyph_000229.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,12,302,366,208,16,16,25,49
glyph_000230,glyph_000230.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,13,313,366,219,16,16,25,52
glyph_000231,glyph_000231.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,14,335,366,241,16,16,26,54
glyph_000232,glyph_000232.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,15,343,366,249,16,18,14,21
glyph_000233,glyph_000233.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,16,353,366,259,16,17,24,45
glyph_000234,glyph_000234.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,17,362,354,268,4,23,36,120
glyph_000235,glyph_000235.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,18,381,365,287,15,16,25,59
glyph_000236,glyph_000236.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,19,393,366,299,16,16,23,47
glyph_000237,glyph_000237.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,20,401,364,307,14,16,15,20
glyph_000238,glyph_000238.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,21,408,364,314,14,31,26,136
glyph_000239,glyph_000239.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,22,433,356,339,6,29,37,124
glyph_000240,glyph_000240.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,23,454,366,360,16,18,27,62
glyph_000241,glyph_000241.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,24,469,366,375,16,17,25,61
glyph_000242,glyph_000242.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,25,484,365,390,15,21,26,64
glyph_000243,glyph_000243.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,26,499,365,405,15,17,25,56
glyph_000244,glyph_000244.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,27,510,355,416,5,17,37,103
glyph_000245,glyph_000245.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,28,519,367,425,17,16,21,36
glyph_000246,glyph_000246.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,29,544,373,450,23,15,20,20
glyph_000247,glyph_000247.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,30,552,366,458,16,23,26,76
glyph_000248,glyph_000248.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,31,569,358,475,8,16,17,28
glyph_000249,glyph_000249.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,32,578,369,484,19,19,29,66
glyph_000250,glyph_000250.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,33,589,369,495,19,17,18,29
glyph_000251,glyph_000251.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,34,606,368,512,18,16,26,53
glyph_000252,glyph_000252.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,35,615,369,521,19,18,25,46
glyph_000253,glyph_000253.png,_a45a5ba9-1251-449d-8ec9-8dab01f7c34f,7,36,627,369,533,19,18,28,54
glyph_000254,glyph_000254.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,0,116,406,5,8,17,33,54
glyph_000255,glyph_000255.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,1,128,416,17,18,14,21,29
glyph_000256,glyph_000256.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,2,131,400,20,2,16,16,22
glyph_000257,glyph_000257.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,3,142,418,31,20,15,19,23
glyph_000258,glyph_000258.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,4,158,416,47,18,15,20,24
glyph_000259,glyph_000259.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,5,169,411,58,13,29,26,95
glyph_000260,glyph_000260.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,6,193,412,82,14,16,25,50
glyph_000261,glyph_000261.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,7,211,403,100,5,17,37,71
glyph_000262,glyph_000262.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,8,223,418,112,20,14,19,22
glyph_000263,glyph_000263.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,9,224,398,113,0,16,17,26
glyph_000264,glyph_000264.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,10,234,413,123,15,16,22,28
glyph_000265,glyph_000265.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,11,245,412,134,14,15,24,33
glyph_000266,glyph_000266.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,12,255,412,144,14,16,25,46
glyph_000267,glyph_000267.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,13,265,413,154,15,20,24,40
glyph_000268,glyph_000268.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,14,291,415,180,17,15,23,37
glyph_000269,glyph_000269.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,15,304,414,193,16,17,24,45
glyph_000270,glyph_000270.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,16,319,413,208,15,15,25,46
glyph_000271,glyph_000271.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,17,329,413,218,15,17,25,53
glyph_000272,glyph_000272.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,18,342,412,231,14,16,24,50
glyph_000273,glyph_000273.png,_2cf9d6c6-ec67-4cf8-ad95-fb440d9d2413,8,19,353,412,242,14,17,26,58
glyph_000274,glyph_000274.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,0,61,465,3,25,42,26,373
glyph_000275,glyph_000275.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,1,67,440,9,0,39,23,276
glyph_000276,glyph_000276.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,2,115,456,57,16,17,27,43
glyph_000277,glyph_000277.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,3,135,463,77,23,15,21,27
glyph_000278,glyph_000278.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,4,153,459,95,19,14,24,33
glyph_000279,glyph_000279.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,5,163,460,105,20,16,25,47
glyph_000280,glyph_000280.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,6,177,460,119,20,15,25,37
glyph_000281,glyph_000281.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,7,192,459,134,19,16,26,48
glyph_000282,glyph_000282.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,8,204,460,146,20,15,24,39
glyph_000283,glyph_000283.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,9,215,459,157,19,16,26,46
glyph_000284,glyph_000284.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,10,226,450,168,10,16,36,75
glyph_000285,glyph_000285.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,11,235,461,177,21,17,20,34
glyph_000286,glyph_000286.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,12,254,459,196,19,16,25,52
glyph_000287,glyph_000287.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,13,262,459,204,19,22,25,52
glyph_000288,glyph_000288.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,14,291,459,233,19,16,25,44
glyph_000289,glyph_000289.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,15,304,459,246,19,16,26,52
glyph_000290,glyph_000290.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,16,316,458,258,18,15,26,49
glyph_000291,glyph_000291.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,17,326,461,268,21,16,24,42
glyph_000292,glyph_000292.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,18,351,459,293,19,20,25,64
glyph_000293,glyph_000293.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,19,363,460,305,20,18,25,56
glyph_000294,glyph_000294.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,20,374,458,316,18,48,27,204
glyph_000295,glyph_000295.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,21,417,459,359,19,17,24,51
glyph_000296,glyph_000296.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,22,426,458,368,18,18,25,54
glyph_000297,glyph_000297.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,23,439,458,381,18,16,26,61
glyph_000298,glyph_000298.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,24,457,461,399,21,15,25,41
glyph_000299,glyph_000299.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,25,467,459,409,19,22,36,130
glyph_000300,glyph_000300.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,26,477,469,419,29,17,17,28
glyph_000301,glyph_000301.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,27,484,459,426,19,19,27,78
glyph_000302,glyph_000302.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,28,499,450,441,10,17,35,104
glyph_000303,glyph_000303.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,29,511,460,453,20,16,25,56
glyph_000304,glyph_000304.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,30,522,452,464,12,17,34,92
glyph_000305,glyph_000305.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,31,533,461,475,21,17,26,63
glyph_000306,glyph_000306.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,32,541,459,483,19,19,14,24
glyph_000307,glyph_000307.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,33,544,470,486,30,16,17,23
glyph_000308,glyph_000308.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,34,553,460,495,20,17,27,78
glyph_000309,glyph_000309.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,35,580,466,522,26,16,21,39
glyph_000310,glyph_000310.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,36,585,453,527,13,21,32,78
glyph_000311,glyph_000311.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,37,601,464,543,24,16,24,47
glyph_000312,glyph_000312.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,38,608,462,550,22,17,22,40
glyph_000313,glyph_000313.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,39,618,464,560,24,15,23,36
glyph_000314,glyph_000314.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,40,632,464,574,24,16,24,42
glyph_000315,glyph_000315.png,_20eb73d8-0f0d-476a-93c6-7eb827eaba96,9,41,647,463,589,23,19,20,38
glyph_000316,glyph_000316.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,0,93,503,7,12,15,18,20
glyph_000317,glyph_000317.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,1,103,502,17,11,16,24,42
glyph_000318,glyph_000318.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,2,115,502,29,11,15,24,48
glyph_000319,glyph_000319.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,3,124,499,38,8,17,30,51
glyph_000320,glyph_000320.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,4,136,505,50,14,19,24,50
glyph_000321,glyph_000321.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,5,137,492,51,1,16,16,25
glyph_000322,glyph_000322.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,6,155,503,69,12,17,24,45
glyph_000323,glyph_000323.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,7,169,504,83,13,16,26,38
glyph_000324,glyph_000324.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,8,188,505,102,14,16,27,61
glyph_000325,glyph_000325.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,9,197,509,111,18,17,22,41
glyph_000326,glyph_000326.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,10,199,531,113,40,16,15,34
glyph_000327,glyph_000327.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,11,208,505,122,14,21,38,104
glyph_000328,glyph_000328.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,12,221,505,135,14,16,25,51
glyph_000329,glyph_000329.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,13,231,503,145,12,16,21,44
glyph_000330,glyph_000330.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,14,240,508,154,17,16,22,41
glyph_000331,glyph_000331.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,15,241,528,155,37,16,18,25
glyph_000332,glyph_000332.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,16,249,504,163,13,21,37,107
glyph_000333,glyph_000333.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,17,264,503,178,12,15,26,46
glyph_000334,glyph_000334.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,18,273,496,187,5,20,37,68
glyph_000335,glyph_000335.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,19,285,493,199,2,18,17,32
glyph_000336,glyph_000336.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,20,292,506,206,15,18,23,48
glyph_000337,glyph_000337.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,21,306,505,220,14,18,24,56
glyph_000338,glyph_000338.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,22,316,503,230,12,17,22,43
glyph_000339,glyph_000339.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,23,326,502,240,11,17,27,66
glyph_000340,glyph_000340.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,24,337,502,251,11,23,27,84
glyph_000341,glyph_000341.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,25,354,502,268,11,17,27,63
glyph_000342,glyph_000342.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,26,385,509,299,18,16,19,28
glyph_000343,glyph_000343.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,27,394,503,308,12,24,27,90
glyph_000344,glyph_000344.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,28,410,495,324,4,16,16,23
glyph_000345,glyph_000345.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,29,419,505,333,14,21,36,95
glyph_000346,glyph_000346.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,30,431,505,345,14,18,20,38
glyph_000347,glyph_000347.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,31,442,507,356,16,16,23,41
glyph_000348,glyph_000348.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,32,452,496,366,5,17,33,97
glyph_000349,glyph_000349.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,33,457,491,371,0,18,19,37
glyph_000350,glyph_000350.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,34,466,505,380,14,15,25,53
glyph_000351,glyph_000351.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,35,477,507,391,16,16,24,46
glyph_000352,glyph_000352.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,36,489,515,403,24,16,16,26
glyph_000353,glyph_000353.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,37,500,506,414,15,15,24,58
glyph_000354,glyph_000354.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,38,510,506,424,15,17,24,51
glyph_000355,glyph_000355.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,39,522,505,436,14,16,26,59
glyph_000356,glyph_000356.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,40,532,498,446,7,29,36,110
glyph_000357,glyph_000357.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,41,556,504,470,13,26,27,69
glyph_000358,glyph_000358.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,42,571,506,485,15,16,26,47
glyph_000359,glyph_000359.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,43,582,507,496,16,15,26,49
glyph_000360,glyph_000360.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,44,590,518,504,27,16,16,22
glyph_000361,glyph_000361.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,45,598,508,512,17,17,27,64
glyph_000362,glyph_000362.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,46,608,509,522,18,17,24,46
glyph_000363,glyph_000363.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,47,620,509,534,18,16,25,49
glyph_000364,glyph_000364.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,48,630,512,544,21,15,24,41
glyph_000365,glyph_000365.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,49,638,511,552,20,20,33,96
glyph_000366,glyph_000366.png,_f79e7af8-9fdc-437f-8be8-9f8d162b25ef,10,50,649,512,563,21,15,18,22
glyph_000367,glyph_000367.png,_901222f1-7b87-4bec-b0f3-643df81fe53d,11,0,646,529,0,0,9,20,30
glyph_000368,glyph_000368.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,0,88,544,5,5,17,30,62
glyph_000369,glyph_000369.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,1,101,551,18,12,14,23,35
glyph_000370,glyph_000370.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,2,112,551,29,12,15,23,37
glyph_000371,glyph_000371.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,3,122,551,39,12,15,24,37
glyph_000372,glyph_000372.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,4,133,551,50,12,15,23,31
glyph_000373,glyph_000373.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,5,143,551,60,12,15,23,36
glyph_000374,glyph_000374.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,6,175,552,92,13,15,25,41
glyph_000375,glyph_000375.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,7,190,552,107,13,14,24,34
glyph_000376,glyph_000376.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,8,198,551,115,12,19,26,61
glyph_000377,glyph_000377.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,9,199,539,116,0,16,17,28
glyph_000378,glyph_000378.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,10,201,576,118,37,15,12,21
glyph_000379,glyph_000379.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,11,210,552,127,13,21,36,97
glyph_000380,glyph_000380.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,12,221,551,138,12,19,24,45
glyph_000381,glyph_000381.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,13,233,551,150,12,16,24,51
glyph_000382,glyph_000382.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,14,244,551,161,12,16,25,55
glyph_000383,glyph_000383.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,15,271,556,188,17,17,20,37
glyph_000384,glyph_000384.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,16,280,551,197,12,22,25,77
glyph_000385,glyph_000385.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,17,297,542,214,3,17,16,24
glyph_000386,glyph_000386.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,18,305,543,222,4,20,34,75
glyph_000387,glyph_000387.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,19,314,560,231,21,16,17,25
glyph_000388,glyph_000388.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,20,319,540,236,1,17,16,25
glyph_000389,glyph_000389.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,21,324,551,241,12,16,25,59
glyph_000390,glyph_000390.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,22,335,551,252,12,17,24,53
glyph_000391,glyph_000391.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,23,348,550,265,11,15,26,46
glyph_000392,glyph_000392.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,24,364,551,281,12,15,26,63
glyph_000393,glyph_000393.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,25,375,551,292,12,16,24,43
glyph_000394,glyph_000394.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,26,387,551,304,12,16,24,47
glyph_000395,glyph_000395.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,27,396,542,313,3,20,36,82
glyph_000396,glyph_000396.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,28,408,540,325,1,17,17,34
glyph_000397,glyph_000397.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,29,414,554,331,15,17,22,39
glyph_000398,glyph_000398.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,30,425,550,342,11,16,21,38
glyph_000399,glyph_000399.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,31,434,551,351,12,17,25,53
glyph_000400,glyph_000400.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,32,445,552,362,13,17,22,40
glyph_000401,glyph_000401.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,33,457,551,374,12,15,23,45
glyph_000402,glyph_000402.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,34,466,551,383,12,16,25,48
glyph_000403,glyph_000403.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,35,477,552,394,13,16,24,50
glyph_000404,glyph_000404.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,36,488,551,405,12,23,26,72
glyph_000405,glyph_000405.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,37,513,544,430,5,16,32,85
glyph_000406,glyph_000406.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,38,523,561,440,22,15,16,20
glyph_000407,glyph_000407.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,39,533,551,450,12,16,26,59
glyph_000408,glyph_000408.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,40,544,553,461,14,16,23,44
glyph_000409,glyph_000409.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,41,554,553,471,14,16,25,54
glyph_000410,glyph_000410.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,42,563,556,480,17,16,23,40
glyph_000411,glyph_000411.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,43,572,554,489,15,21,34,125
glyph_000412,glyph_000412.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,44,586,554,503,15,15,25,46
glyph_000413,glyph_000413.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,45,595,554,512,15,17,26,53
glyph_000414,glyph_000414.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,46,605,556,522,17,15,23,39
glyph_000415,glyph_000415.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,47,613,554,530,15,16,21,35
glyph_000416,glyph_000416.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,48,622,555,539,16,16,25,48
glyph_000417,glyph_000417.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,49,628,539,545,0,15,17,22
glyph_000418,glyph_000418.png,_6f3a7787-70e0-4b19-b5aa-d42e4f73a9d3,12,50,635,556,552,17,15,24,33
glyph_000419,glyph_000419.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,0,84,602,3,18,16,20,34
glyph_000420,glyph_000420.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,1,93,597,12,13,21,25,65
glyph_000421,glyph_000421.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,2,109,588,28,4,16,16,21
glyph_000422,glyph_000422.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,3,117,602,36,18,17,20,32
glyph_000423,glyph_000423.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,4,136,598,55,14,16,23,38
glyph_000424,glyph_000424.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,5,147,598,66,14,16,23,42
glyph_000425,glyph_000425.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,6,159,598,78,14,14,22,31
glyph_000426,glyph_000426.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,7,169,599,88,15,15,23,34
glyph_000427,glyph_000427.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,8,180,599,99,15,15,22,27
glyph_000428,glyph_000428.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,9,190,600,109,16,15,22,38
glyph_000429,glyph_000429.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,10,197,596,116,12,15,16,23
glyph_000430,glyph_000430.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,11,201,584,120,0,15,16,23
glyph_000431,glyph_000431.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,12,214,599,133,15,16,24,41
glyph_000432,glyph_000432.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,13,225,600,144,16,16,24,41
glyph_000433,glyph_000433.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,14,237,599,156,15,16,25,47
glyph_000434,glyph_000434.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,15,247,586,166,2,27,41,116
glyph_000435,glyph_000435.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,16,259,599,178,15,16,25,43
glyph_000436,glyph_000436.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,17,271,599,190,15,16,24,41
glyph_000437,glyph_000437.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,18,281,599,200,15,22,24,51
glyph_000438,glyph_000438.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,19,297,600,216,16,15,23,37
glyph_000439,glyph_000439.png,_e4d71f52-cbb4-4376-aa5c-d141cfb27107,13,20,307,600,226,16,15,23,41
